,Input_Count,Outputs,Wiring,Gates,Gate_Activations,Truth_Table,Final_Population
106,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(0, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  8.  8.  8. 14.  9.  9.  9. 15.],False
107,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(1, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  0.  0.  6.  6.  9.  9. 15. 15.],False
108,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(0, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5. 10. 10. 10. 14. 11. 11. 11. 15.],False
109,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(1, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  2.  2.  2.  6. 11. 11. 11. 15.],False
110,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(1, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  0.  0.  6.  6.  8.  8. 15. 15.],False
111,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(0, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  8.  8. 14. 14.  9.  9. 15. 15.],False
112,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(1, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  0.  0.  6.  6.  8.  8. 15. 15.],False
113,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(1, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  2.  2.  2.  6. 11. 11. 11. 15.],False
114,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(0, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4. 10. 10. 10. 14. 11. 11. 11. 15.],True
115,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(1, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  0.  0.  6.  6.  9.  9. 15. 15.],False
116,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(1, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  0.  0.  0.  6.  9.  9.  9. 15.],True
117,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(0, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4. 10. 10. 14. 14. 11. 11. 15. 15.],False
118,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(1, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  2.  2.  6.  6. 11. 11. 15. 15.],False
119,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(1, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  2.  2.  2.  6. 11. 11. 11. 15.],True
120,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(0, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
121,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(1, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  0.  0.  0.  6.  8.  8.  8. 15.],True
122,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(0, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  8.  8.  8. 14.  8.  8.  8. 15.],False
123,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(0, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  8.  8.  8. 14.  9.  9.  9. 15.],False
124,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(1, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  2.  2.  6.  6. 11. 11. 15. 15.],False
125,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(0, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  8.  8. 14. 14.  8.  8. 15. 15.],False
126,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'OR']","(0, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5. 10. 10. 10. 14. 11. 11. 11. 15.],False
127,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(1, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  2.  2.  6.  6. 11. 11. 15. 15.],False
128,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(1, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  0.  0.  6.  6.  8.  8. 15. 15.],False
129,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(0, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  8.  8.  8. 14.  8.  8.  8. 15.],False
130,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(0, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  8.  8. 14. 14.  8.  8. 15. 15.],False
131,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(1, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  2.  2.  6.  6. 11. 11. 15. 15.],False
132,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(0, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  8.  8. 14. 14.  9.  9. 15. 15.],False
133,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(0, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  8.  8.  8. 14.  9.  9.  9. 15.],False
134,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(1, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  2.  2.  2.  6. 11. 11. 11. 15.],False
135,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(0, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4. 10. 10. 10. 14. 11. 11. 11. 15.],True
136,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(0, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4. 10. 10. 14. 14. 11. 11. 15. 15.],False
137,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(0, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
138,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(1, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  2.  2.  2.  6. 11. 11. 11. 15.],True
139,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(1, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  0.  0.  0.  6.  8.  8.  8. 15.],True
140,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(1, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  0.  0.  0.  6.  9.  9.  9. 15.],False
141,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(0, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5. 10. 10. 10. 14. 11. 11. 11. 15.],False
142,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'AND']","(1, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  0.  0.  6.  6.  9.  9. 15. 15.],False
143,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(0, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  8.  8.  8. 14.  9.  9.  9. 15.],False
144,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(1, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  2.  2.  2.  6. 11. 11. 11. 15.],False
145,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(0, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4. 10. 10. 14. 14. 11. 11. 15. 15.],False
146,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(1, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  0.  0.  0.  6.  9.  9.  9. 15.],False
147,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(1, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  2.  2.  6.  6. 11. 11. 15. 15.],False
148,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(1, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  0.  0.  6.  6.  9.  9. 15. 15.],False
149,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(1, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  0.  0.  0.  6.  8.  8.  8. 15.],False
150,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(0, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  8.  8.  8. 14.  8.  8.  8. 15.],False
151,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(0, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
152,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(1, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  0.  0.  6.  6.  8.  8. 15. 15.],False
153,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(1, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  2.  2.  2.  6. 11. 11. 11. 15.],False
154,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(1, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  2.  2.  6.  6. 11. 11. 15. 15.],False
155,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(0, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  8.  8. 14. 14.  9.  9. 15. 15.],False
156,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(0, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5. 10. 10. 10. 14. 11. 11. 11. 15.],True
157,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(0, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4. 10. 10. 10. 14. 11. 11. 11. 15.],False
158,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'AND', 'OR']","(0, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  8.  8. 14. 14.  8.  8. 15. 15.],False
159,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(0, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  8.  8.  8. 14.  9.  9.  9. 15.],True
160,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(0, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  8.  8. 14. 14.  9.  9. 15. 15.],False
161,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(0, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  8.  8.  8. 14.  8.  8.  8. 15.],True
162,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(0, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  8.  8. 14. 14.  8.  8. 15. 15.],False
163,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(1, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  0.  0.  6.  6.  8.  8. 15. 15.],False
164,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(1, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  2.  2.  2.  6. 11. 11. 11. 15.],False
165,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(0, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4. 10. 10. 14. 14. 11. 11. 15. 15.],True
166,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(1, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  0.  0.  0.  6.  9.  9.  9. 15.],True
167,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(1, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  2.  2.  2.  6. 11. 11. 11. 15.],True
168,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(1, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  2.  2.  6.  6. 11. 11. 15. 15.],False
169,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(1, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  0.  0.  6.  6.  9.  9. 15. 15.],True
170,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(1, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  2.  2.  6.  6. 11. 11. 15. 15.],False
171,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(1, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  0.  0.  0.  6.  8.  8.  8. 15.],True
172,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(0, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4. 10. 10. 10. 14. 11. 11. 11. 15.],False
173,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'AND']","(0, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
174,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(0, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  8.  8.  8. 14.  8.  8.  8. 15.],False
175,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(0, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
176,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(1, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  0.  0.  0.  6.  9.  9.  9. 15.],False
177,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(0, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4. 10. 10. 14. 14. 11. 11. 15. 15.],False
178,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(1, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  2.  2.  2.  6. 11. 11. 11. 15.],False
179,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(0, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  8.  8. 14. 14.  9.  9. 15. 15.],True
180,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(1, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  2.  2.  2.  6. 11. 11. 11. 15.],False
181,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(1, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  0.  0.  0.  6.  8.  8.  8. 15.],True
182,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(0, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  8.  8. 14. 14.  8.  8. 15. 15.],True
183,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(0, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  8.  8.  8. 14.  9.  9.  9. 15.],False
184,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(1, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  0.  0.  6.  6.  9.  9. 15. 15.],True
185,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(0, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4. 10. 10. 10. 14. 11. 11. 11. 15.],False
186,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(1, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  2.  2.  6.  6. 11. 11. 15. 15.],False
187,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(1, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  0.  0.  6.  6.  8.  8. 15. 15.],True
188,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'AND', 'OR', 'OR']","(1, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  2.  2.  6.  6. 11. 11. 15. 15.],False
189,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(0, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
190,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(1, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  2.  2.  2.  6. 11. 11. 11. 15.],False
191,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(0, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4. 10. 10. 14. 14. 11. 11. 15. 15.],False
192,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(0, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4. 10. 10. 10. 14. 11. 11. 11. 15.],False
193,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(0, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  8.  8. 14. 14.  8.  8. 15. 15.],False
194,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(1, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  2.  2.  2.  6. 11. 11. 11. 15.],False
195,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(0, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  8.  8. 14. 14.  9.  9. 15. 15.],False
196,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(1, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  0.  0.  6.  6.  8.  8. 15. 15.],False
197,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(0, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  8.  8.  8. 14.  9.  9.  9. 15.],True
198,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(0, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  8.  8.  8. 14.  8.  8.  8. 15.],False
199,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(1, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  2.  2.  6.  6. 11. 11. 15. 15.],False
200,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(1, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  2.  2.  6.  6. 11. 11. 15. 15.],False
201,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(0, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5. 10. 10. 10. 14. 11. 11. 11. 15.],False
202,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(1, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  0.  0.  6.  6.  9.  9. 15. 15.],False
203,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(1, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  0.  0.  0.  6.  8.  8.  8. 15.],False
204,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'AND']","(1, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  0.  0.  0.  6.  9.  9.  9. 15.],True
205,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'OR']","(1, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  2.  2.  2.  6. 11. 11. 11. 15.],False
206,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'OR']","(1, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  2.  2.  6.  6. 11. 11. 15. 15.],False
207,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'OR']","(0, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  8.  8. 14. 14.  9.  9. 15. 15.],True
208,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'OR']","(1, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  0.  0.  6.  6.  9.  9. 15. 15.],False
209,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'OR']","(1, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  0.  0.  6.  6.  8.  8. 15. 15.],False
210,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'OR']","(0, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5. 10. 10. 10. 14. 11. 11. 11. 15.],False
211,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['OR', 'OR', 'AND', 'OR']","(0, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4. 10. 10. 10. 14. 11. 11. 11. 15.],False
